"A" "B" "C" "D" "E" "F"
"635" "c" "c" "b" "c" "b" "b"
"636" "b" "c" "a" "b" "c" "a"
"637" "b" "c" "a" "b" "b" "a"
"638" "a" "a" "a" "a" "a" "b"
"639" "c" "b" "a" "c" "c" "b"
"640" "c" "c" "b" "a" "c" "b"
"641" "c" "c" "a" "b" "c" "a"
"642" "c" "c" "a" "c" "c" "a"
"643" "b" "b" "a" "a" "c" "a"
"644" "b" "c" "a" "b" "b" "b"
"645" "b" "a" "a" "b" "a" "a"
"646" "a" "a" "a" "b" "b" "b"
"647" "a" "a" "b" "c" "b" "b"
"648" "c" "c" "a" "b" "c" "a"
"649" "b" "a" "a" "b" "a" "a"
"650" "b" "c" "a" "b" "a" "a"
"651" "c" "b" "a" "c" "b" "b"
"652" "b" "a" "a" "a" "b" "b"
"653" "a" "a" "c" "a" "b" "b"
"654" "c" "c" "a" "c" "c" "a"
"655" "b" "b" "a" "b" "b" "a"
"656" "b" "b" "a" "c" "a" "b"
"657" "c" "c" "a" "c" "b" "b"
"658" "a" "a" "a" "a" "b" "a"
"659" "b" "b" "b" "a" "a" "b"
"660" "b" "b" "a" "b" "c" "a"
"661" "a" "a" "a" "a" "b" "b"
"662" "b" "b" "b" "a" "b" "b"
"663" "a" "a" "b" "c" "b" "b"
"664" "c" "c" "a" "c" "b" "b"
"665" "a" "a" "b" "a" "b" "b"
"666" "c" "c" "a" "c" "c" "a"
"667" "c" "c" "a" "b" "b" "b"
"668" "a" "a" "a" "a" "b" "b"
"669" "a" "a" "a" "a" "a" "b"
"670" "c" "c" "a" "a" "c" "a"
"671" "a" "a" "a" "a" "a" "a"
"672" "a" "c" "a" "a" "a" "a"
"673" "a" "a" "a" "b" "b" "b"
"674" "a" "a" "a" "c" "a" "a"
"675" "a" "a" "b" "a" "a" "a"
"676" "b" "c" "b" "c" "c" "b"
"677" "b" "b" "a" "b" "a" "b"
"678" "c" "c" "a" "c" "c" "a"
"679" "c" "c" "b" "a" "a" "b"
"680" "c" "c" "a" "c" "b" "b"
"681" "a" "a" "a" "a" "c" "a"
"682" "c" "c" "a" "c" "c" "a"
"683" "b" "c" "a" "b" "c" "b"
"684" "a" "a" "b" "a" "b" "b"
"685" "b" "c" "a" "b" "c" "a"
"686" "c" "c" "a" "c" "b" "b"
"687" "a" "a" "a" "a" "a" "a"
"688" "b" "a" "b" "a" "b" "a"
"689" "c" "c" "b" "b" "c" "b"
"690" "a" "a" "a" "b" "a" "a"
"691" "b" "b" "a" "b" "c" "a"
"692" "b" "a" "a" "b" "b" "b"
"693" "b" "c" "a" "b" "c" "a"
"694" "a" "b" "a" "a" "b" "a"
"695" "c" "c" "a" "c" "a" "b"
"696" "b" "a" "a" "c" "c" "a"
"697" "a" "a" "a" "c" "a" "a"
"698" "a" "a" "a" "a" "a" "b"
"699" "a" "a" "a" "a" "c" "a"
"700" "c" "c" "b" "b" "c" "a"
"701" "a" "a" "a" "a" "b" "b"
"702" "a" "a" "b" "c" "a" "a"
"703" "b" "b" "c" "a" "b" "b"
"704" "a" "a" "a" "a" "a" "a"
"705" "b" "a" "a" "b" "a" "a"
"706" "a" "a" "a" "a" "a" "b"
"707" "b" "a" "a" "b" "a" "b"
"708" "a" "a" "a" "a" "a" "a"
"709" "c" "c" "a" "c" "c" "b"
"710" "b" "a" "a" "c" "a" "a"
"711" "a" "a" "a" "a" "a" "a"
"712" "a" "a" "a" "a" "b" "b"
"713" "a" "c" "a" "a" "c" "a"
"714" "b" "b" "a" "b" "a" "b"
"715" "c" "c" "a" "c" "a" "a"
"716" "a" "a" "b" "c" "a" "a"
"717" "b" "a" "a" "b" "b" "b"
"718" "c" "c" "a" "b" "b" "b"
"719" "a" "a" "a" "a" "c" "b"
"720" "c" "c" "a" "c" "c" "a"
"721" "c" "c" "a" "c" "c" "b"
"722" "b" "c" "a" "b" "b" "b"
"723" "b" "a" "a" "b" "b" "b"
"724" "b" "c" "b" "a" "b" "b"
"725" "c" "c" "a" "c" "c" "a"
"726" "a" "a" "a" "a" "b" "b"
"727" "a" "c" "b" "c" "c" "a"
"728" "b" "c" "a" "c" "a" "a"
"729" "b" "a" "a" "b" "a" "a"
"730" "b" "c" "a" "b" "b" "b"
"731" "b" "a" "a" "c" "a" "a"
"732" "a" "a" "a" "a" "c" "a"
"733" "a" "a" "b" "c" "a" "b"
"734" "c" "c" "b" "b" "c" "b"
"735" "a" "b" "a" "a" "b" "b"
"736" "c" "a" "a" "c" "b" "b"
"737" "b" "c" "a" "c" "c" "a"
"738" "b" "c" "a" "b" "b" "b"
"739" "a" "c" "b" "c" "c" "a"
"740" "b" "b" "b" "a" "a" "a"
"741" "c" "c" "a" "c" "c" "a"
"742" "a" "a" "a" "a" "a" "b"
"743" "a" "a" "a" "a" "a" "a"
"744" "b" "a" "a" "b" "a" "a"
"745" "c" "c" "a" "a" "b" "b"
"746" "b" "a" "b" "a" "b" "b"
"747" "b" "c" "a" "b" "c" "a"
"748" "c" "b" "b" "b" "c" "a"
"749" "c" "c" "a" "c" "a" "b"
"750" "b" "a" "a" "b" "a" "b"
"751" "b" "c" "a" "b" "c" "a"
"752" "b" "c" "a" "b" "b" "b"
"753" "a" "a" "a" "c" "b" "b"
"754" "b" "a" "b" "a" "c" "b"
"755" "b" "a" "b" "b" "a" "a"
"756" "b" "c" "a" "b" "b" "b"
"757" "b" "c" "a" "b" "c" "b"
"758" "b" "c" "a" "b" "c" "b"
"759" "a" "a" "a" "a" "b" "b"
"760" "a" "a" "a" "a" "c" "a"
"761" "b" "a" "a" "b" "b" "b"
"762" "b" "a" "a" "b" "a" "a"
"763" "c" "c" "a" "c" "c" "b"
"764" "a" "a" "a" "a" "a" "a"
"765" "c" "b" "b" "a" "c" "a"
"766" "c" "c" "a" "c" "c" "b"
"767" "a" "a" "a" "a" "a" "a"
"768" "a" "a" "a" "a" "a" "a"
"769" "a" "a" "c" "a" "a" "b"
"770" "b" "a" "c" "a" "a" "b"
"771" "a" "a" "a" "a" "a" "b"
"772" "a" "a" "a" "a" "b" "b"
"773" "a" "a" "b" "c" "b" "a"
"774" "b" "a" "a" "b" "b" "b"
"775" "c" "a" "a" "a" "b" "b"
"776" "b" "a" "b" "b" "a" "b"
"777" "b" "c" "c" "b" "c" "a"
"778" "a" "a" "a" "a" "a" "b"
"779" "b" "a" "b" "a" "a" "a"
"780" "b" "a" "b" "a" "b" "b"
"781" "b" "c" "c" "b" "c" "a"
"782" "a" "c" "b" "c" "b" "b"
"783" "c" "c" "b" "a" "b" "b"
"784" "c" "c" "a" "c" "c" "a"
"785" "a" "a" "a" "b" "b" "a"
"786" "c" "c" "a" "c" "c" "b"
"787" "c" "b" "a" "c" "a" "b"
"788" "a" "a" "a" "a" "c" "a"
"789" "c" "c" "a" "c" "c" "a"
"790" "c" "c" "b" "c" "b" "a"
"791" "b" "b" "a" "b" "a" "b"
"792" "c" "c" "a" "c" "b" "b"
"793" "c" "c" "a" "c" "b" "b"
"794" "c" "c" "a" "c" "b" "b"
"795" "a" "a" "b" "c" "b" "b"
"796" "c" "c" "a" "c" "c" "a"
"797" "a" "a" "a" "a" "a" "a"
"798" "a" "a" "b" "a" "a" "b"
"799" "b" "a" "a" "b" "a" "a"
"800" "c" "c" "b" "c" "a" "b"
"801" "b" "a" "a" "b" "a" "a"
"802" "c" "c" "c" "c" "a" "b"
"803" "b" "a" "a" "b" "a" "a"
"804" "c" "c" "a" "c" "c" "a"
"805" "a" "a" "a" "a" "a" "b"
"806" "a" "a" "a" "a" "c" "b"
"807" "a" "a" "a" "a" "b" "b"
"808" "c" "c" "a" "c" "c" "a"
"809" "c" "c" "a" "c" "c" "b"
"810" "b" "a" "a" "b" "a" "b"
"811" "c" "c" "a" "b" "c" "a"
"812" "b" "c" "b" "a" "c" "a"
"813" "b" "a" "b" "a" "a" "a"
"814" "c" "a" "a" "b" "c" "b"
"815" "b" "c" "a" "b" "a" "b"
"816" "a" "a" "a" "a" "a" "a"
"817" "a" "a" "a" "a" "b" "b"
"818" "b" "c" "a" "b" "c" "a"
"819" "a" "c" "a" "a" "c" "a"
"820" "a" "a" "a" "a" "a" "b"
"821" "b" "a" "a" "b" "b" "b"
"822" "c" "a" "c" "a" "b" "a"
"823" "b" "b" "a" "b" "c" "a"
"824" "c" "c" "a" "c" "c" "a"
"825" "c" "c" "a" "c" "c" "b"
"826" "b" "a" "a" "b" "a" "b"
"827" "b" "a" "a" "b" "b" "b"
"828" "a" "a" "a" "c" "a" "a"
"829" "b" "a" "b" "a" "a" "b"
"830" "c" "c" "a" "b" "c" "a"
"831" "a" "a" "a" "b" "a" "b"
"832" "b" "a" "a" "b" "a" "a"
"833" "a" "a" "b" "c" "a" "a"
"834" "b" "c" "a" "b" "b" "b"
"835" "b" "c" "a" "c" "c" "a"
"836" "c" "a" "a" "c" "a" "b"
"837" "c" "a" "b" "a" "a" "a"
"838" "a" "a" "a" "a" "a" "b"
"839" "c" "c" "b" "a" "c" "a"
"840" "a" "a" "a" "a" "b" "b"
"841" "a" "c" "a" "a" "c" "a"
"842" "b" "b" "a" "c" "b" "b"
"843" "a" "c" "c" "c" "c" "a"
"844" "c" "c" "a" "c" "a" "a"
"845" "b" "c" "a" "a" "a" "b"
"846" "a" "a" "a" "a" "a" "b"
"847" "c" "c" "a" "c" "c" "a"
"848" "a" "a" "a" "b" "a" "a"
"849" "c" "c" "a" "c" "b" "b"
"850" "a" "c" "a" "c" "b" "a"
"851" "b" "a" "b" "c" "b" "b"
"852" "b" "a" "c" "b" "a" "b"
"853" "c" "c" "a" "c" "c" "b"
"854" "c" "c" "a" "c" "c" "a"
"855" "b" "c" "b" "a" "b" "b"
"856" "c" "c" "b" "c" "c" "a"
"857" "c" "a" "b" "c" "c" "a"
"858" "c" "c" "b" "c" "c" "a"
"859" "a" "a" "a" "a" "c" "a"
"860" "c" "c" "a" "c" "a" "a"
"861" "a" "c" "a" "a" "c" "b"
"862" "a" "a" "a" "c" "a" "a"
"863" "b" "b" "a" "b" "c" "a"
"864" "a" "c" "a" "a" "c" "a"
"865" "a" "a" "a" "a" "a" "b"
"866" "a" "a" "a" "a" "a" "a"
"867" "c" "c" "a" "a" "c" "b"
"868" "a" "a" "a" "a" "b" "b"
"869" "c" "c" "a" "c" "c" "a"
"870" "c" "b" "b" "b" "a" "a"
"871" "c" "c" "b" "a" "a" "b"
"872" "c" "b" "b" "c" "c" "b"
"873" "c" "c" "a" "c" "c" "a"
"874" "c" "c" "a" "c" "b" "a"
"875" "b" "a" "a" "a" "a" "b"
"876" "a" "a" "a" "a" "a" "a"
"877" "a" "c" "b" "c" "b" "a"
"878" "c" "c" "a" "b" "b" "b"
"879" "c" "c" "a" "c" "c" "a"
"880" "c" "c" "b" "b" "c" "b"
"881" "c" "b" "a" "c" "a" "b"
"882" "b" "b" "b" "a" "c" "a"
"883" "a" "a" "a" "a" "a" "b"
"884" "b" "a" "a" "b" "b" "b"
"885" "c" "c" "a" "c" "c" "a"
"886" "c" "c" "c" "c" "c" "a"
"887" "b" "b" "a" "b" "a" "b"
"888" "a" "a" "b" "c" "a" "a"
"889" "a" "c" "b" "c" "b" "b"
"890" "c" "a" "a" "c" "b" "b"
"891" "a" "a" "a" "a" "a" "a"
"892" "a" "a" "c" "c" "b" "a"
"893" "b" "c" "b" "a" "c" "a"
"894" "b" "c" "a" "b" "b" "b"
"895" "c" "c" "a" "c" "b" "b"
"896" "b" "a" "a" "a" "b" "b"
"897" "b" "a" "a" "b" "a" "a"
"898" "a" "a" "a" "b" "b" "b"
"899" "a" "a" "a" "a" "a" "b"
"900" "c" "c" "a" "c" "b" "a"
"901" "a" "a" "a" "b" "a" "b"
"902" "c" "c" "a" "c" "b" "b"
"903" "a" "c" "b" "c" "c" "b"
"904" "b" "a" "a" "c" "c" "b"
"905" "a" "c" "a" "b" "c" "b"
"906" "a" "a" "a" "a" "a" "a"
"907" "b" "a" "a" "b" "a" "b"
"908" "b" "a" "a" "a" "c" "a"
"909" "c" "c" "a" "a" "a" "a"
"910" "b" "b" "a" "b" "a" "b"
"911" "c" "b" "a" "c" "a" "a"
"912" "c" "c" "a" "c" "b" "a"
"913" "c" "c" "a" "c" "a" "b"
"914" "b" "a" "a" "c" "a" "a"
"915" "c" "a" "a" "c" "a" "a"
"916" "b" "b" "b" "a" "c" "b"
"917" "c" "c" "a" "c" "c" "a"
"918" "a" "a" "a" "a" "b" "b"
"919" "c" "c" "b" "c" "c" "a"
"920" "c" "c" "a" "c" "c" "a"
"921" "b" "a" "a" "b" "b" "a"
"922" "b" "a" "b" "a" "a" "a"
"923" "b" "c" "a" "c" "c" "a"
"924" "a" "a" "b" "c" "b" "b"
"925" "b" "c" "a" "b" "c" "a"
"926" "a" "a" "a" "a" "b" "a"
"927" "a" "a" "a" "a" "b" "a"
"928" "c" "c" "a" "c" "c" "a"
"929" "c" "c" "b" "b" "c" "b"
"930" "b" "b" "a" "b" "a" "b"
"931" "c" "a" "c" "b" "c" "b"
"932" "b" "b" "b" "a" "c" "b"
"933" "a" "a" "a" "c" "b" "b"
"934" "b" "a" "b" "a" "b" "a"
"935" "b" "a" "a" "c" "b" "b"
"936" "c" "c" "a" "b" "b" "a"
"937" "c" "c" "a" "c" "b" "b"
"938" "c" "b" "a" "c" "c" "a"
"939" "a" "a" "a" "c" "a" "b"
"940" "b" "c" "a" "b" "b" "b"
"941" "c" "b" "b" "a" "c" "a"
"942" "a" "a" "a" "a" "b" "b"
"943" "a" "a" "b" "c" "a" "a"
"944" "c" "c" "a" "c" "c" "b"
"945" "b" "b" "a" "b" "b" "a"
"946" "a" "a" "a" "a" "a" "a"
"947" "c" "c" "b" "b" "b" "b"
"948" "c" "c" "b" "c" "b" "b"
"949" "b" "b" "b" "a" "a" "b"
"950" "b" "a" "a" "b" "c" "a"
"951" "b" "a" "a" "b" "a" "b"
"952" "a" "a" "a" "c" "a" "a"
"953" "a" "a" "a" "c" "c" "a"
"954" "c" "c" "a" "c" "c" "a"
"955" "b" "a" "b" "a" "b" "b"
"956" "c" "c" "a" "a" "b" "b"
"957" "c" "c" "a" "c" "a" "b"
"958" "c" "c" "a" "c" "b" "b"
"959" "a" "a" "a" "b" "a" "a"
"960" "b" "a" "a" "b" "b" "b"
"961" "b" "a" "b" "a" "a" "b"
"962" "b" "a" "a" "b" "c" "a"
"963" "c" "c" "b" "b" "c" "a"
"964" "b" "b" "a" "b" "c" "b"
"965" "c" "c" "a" "c" "c" "b"
"966" "a" "c" "a" "c" "c" "b"
"967" "b" "c" "a" "b" "c" "b"
"968" "a" "a" "a" "c" "a" "a"
"969" "a" "a" "a" "b" "b" "b"
"970" "c" "c" "a" "c" "b" "a"
"971" "c" "c" "a" "c" "c" "b"
"972" "c" "a" "b" "b" "a" "a"
"973" "a" "a" "c" "c" "a" "b"
"974" "c" "c" "a" "c" "b" "b"
"975" "a" "a" "a" "a" "a" "a"
"976" "b" "c" "b" "a" "c" "a"
"977" "a" "c" "a" "a" "c" "a"
"978" "c" "c" "a" "c" "c" "b"
"979" "c" "b" "a" "c" "a" "a"
"980" "c" "c" "a" "c" "c" "a"
"981" "c" "c" "a" "b" "c" "a"
"982" "a" "a" "a" "a" "b" "b"
"983" "a" "a" "a" "c" "a" "b"
"984" "c" "c" "a" "c" "c" "a"
"985" "b" "a" "a" "c" "a" "a"
"986" "a" "a" "a" "a" "a" "b"
"987" "c" "c" "a" "b" "c" "a"
"988" "b" "c" "a" "b" "c" "b"
"989" "a" "a" "a" "a" "a" "a"
"990" "a" "a" "b" "a" "b" "a"
"991" "a" "a" "b" "c" "a" "a"
"992" "b" "a" "a" "a" "a" "a"
"993" "a" "a" "a" "a" "a" "b"
"994" "c" "c" "c" "b" "c" "a"
"995" "c" "c" "a" "c" "b" "b"
"996" "c" "c" "a" "b" "a" "b"
"997" "b" "b" "a" "a" "b" "a"
"998" "b" "a" "a" "b" "a" "a"
"999" "c" "c" "b" "b" "b" "b"
"1000" "b" "c" "a" "b" "b" "a"
"1001" "c" "c" "a" "c" "c" "b"
"1002" "a" "a" "a" "c" "b" "b"
"1003" "c" "c" "a" "a" "c" "a"
"1004" "a" "c" "a" "a" "b" "b"
"1005" "b" "a" "a" "b" "a" "b"
"1006" "b" "c" "b" "a" "b" "a"
"1007" "a" "a" "c" "a" "a" "b"
"1008" "c" "c" "b" "a" "c" "b"
"1009" "a" "a" "a" "a" "b" "b"
"1010" "b" "a" "a" "a" "a" "b"
"1011" "b" "a" "c" "c" "a" "a"
"1012" "a" "a" "a" "a" "b" "a"
"1013" "a" "a" "b" "b" "a" "a"
"1014" "a" "a" "a" "c" "b" "b"
"1015" "c" "c" "b" "a" "b" "b"
"1016" "c" "c" "a" "c" "c" "b"
"1017" "b" "a" "b" "a" "b" "b"
"1018" "b" "c" "b" "a" "c" "a"
"1019" "a" "a" "c" "a" "a" "a"
"1020" "b" "b" "b" "a" "c" "b"
"1021" "c" "c" "a" "c" "a" "b"
"1022" "c" "c" "b" "b" "a" "b"
"1023" "c" "c" "a" "a" "b" "b"
"1024" "a" "a" "a" "a" "b" "b"
"1025" "c" "c" "a" "c" "a" "b"
"1026" "a" "c" "b" "c" "a" "b"
"1027" "c" "c" "a" "c" "b" "b"
"1028" "c" "c" "a" "c" "c" "a"
"1029" "b" "c" "a" "b" "c" "a"
"1030" "a" "a" "a" "c" "a" "b"
"1031" "b" "a" "a" "b" "a" "a"
"1032" "b" "c" "a" "b" "c" "b"
"1033" "c" "c" "a" "c" "a" "b"
"1034" "a" "a" "b" "b" "a" "a"
"1035" "b" "b" "a" "b" "b" "b"
"1036" "b" "a" "a" "b" "a" "a"
"1037" "c" "b" "a" "a" "a" "a"
"1038" "a" "a" "a" "a" "a" "b"
"1039" "c" "c" "a" "b" "c" "b"
"1040" "a" "a" "a" "a" "a" "b"
"1041" "a" "c" "a" "a" "b" "b"
"1042" "a" "a" "a" "a" "b" "b"
"1043" "c" "c" "a" "c" "c" "a"
"1044" "b" "a" "a" "b" "a" "a"
"1045" "c" "c" "a" "c" "b" "b"
"1046" "a" "a" "a" "a" "b" "b"
"1047" "a" "a" "a" "a" "b" "b"
"1048" "b" "c" "a" "b" "b" "b"
"1049" "b" "c" "a" "b" "c" "b"
"1050" "a" "a" "b" "c" "a" "a"
"1051" "a" "a" "a" "a" "a" "a"
"1052" "b" "a" "a" "b" "a" "a"
"1053" "a" "a" "b" "c" "b" "b"
"1054" "b" "c" "a" "b" "a" "b"
"1055" "a" "a" "a" "a" "a" "a"
"1056" "a" "a" "a" "a" "a" "a"
"1057" "a" "b" "a" "a" "c" "a"
"1058" "b" "a" "a" "b" "a" "a"
"1059" "b" "c" "a" "b" "c" "a"
"1060" "c" "c" "a" "c" "c" "a"
"1061" "b" "a" "a" "b" "b" "b"
"1062" "a" "a" "a" "c" "a" "a"
"1063" "b" "c" "a" "b" "b" "b"
"1064" "a" "a" "a" "a" "a" "a"
"1065" "c" "c" "b" "a" "b" "b"
"1066" "b" "c" "a" "b" "c" "a"
"1067" "a" "a" "a" "a" "a" "a"
"1068" "a" "a" "b" "c" "a" "a"
"1069" "c" "c" "a" "c" "b" "b"
"1070" "c" "c" "b" "b" "b" "b"
"1071" "a" "c" "b" "b" "a" "b"
"1072" "a" "a" "a" "c" "a" "b"
"1073" "c" "c" "a" "c" "c" "a"
"1074" "c" "c" "b" "b" "c" "a"
"1075" "b" "c" "a" "b" "b" "b"
"1076" "b" "b" "a" "b" "c" "b"
"1077" "b" "a" "b" "a" "b" "b"
"1078" "c" "c" "a" "c" "b" "b"
"1079" "c" "c" "b" "b" "b" "a"
"1080" "c" "c" "a" "c" "b" "b"
"1081" "b" "c" "a" "a" "c" "a"
"1082" "c" "c" "a" "c" "b" "b"
"1083" "b" "a" "a" "b" "a" "a"
"1084" "c" "c" "b" "a" "c" "b"
"1085" "a" "a" "b" "c" "a" "a"
"1086" "a" "a" "a" "a" "b" "b"
"1087" "c" "b" "c" "b" "c" "a"
"1088" "c" "c" "b" "a" "a" "b"
"1089" "a" "a" "a" "a" "b" "b"
"1090" "c" "a" "a" "c" "a" "a"
"1091" "c" "c" "b" "b" "c" "a"
"1092" "a" "a" "a" "a" "b" "b"
"1093" "b" "b" "a" "b" "b" "a"
"1094" "c" "c" "a" "c" "c" "a"
"1095" "b" "a" "a" "b" "b" "a"
"1096" "c" "c" "a" "b" "a" "b"
"1097" "c" "c" "a" "c" "c" "b"
"1098" "a" "a" "a" "a" "a" "b"
"1099" "b" "b" "a" "b" "a" "b"
"1100" "b" "b" "b" "a" "c" "a"
"1101" "a" "a" "a" "c" "b" "b"
"1102" "b" "c" "a" "b" "c" "b"
"1103" "b" "a" "a" "b" "b" "b"
"1104" "c" "c" "a" "a" "c" "a"
"1105" "c" "c" "a" "c" "b" "b"
"1106" "b" "c" "a" "b" "b" "b"
"1107" "a" "a" "b" "c" "c" "b"
"1108" "a" "a" "a" "a" "b" "b"
"1109" "c" "c" "a" "c" "a" "a"
"1110" "b" "b" "a" "b" "a" "a"
"1111" "b" "c" "a" "a" "b" "a"
"1112" "b" "b" "a" "c" "a" "b"
"1113" "b" "b" "b" "a" "a" "a"
"1114" "a" "a" "a" "c" "b" "b"
"1115" "c" "c" "b" "a" "b" "a"
"1116" "a" "a" "a" "c" "a" "b"
"1117" "b" "c" "a" "c" "b" "b"
"1118" "c" "c" "a" "c" "c" "a"
"1119" "b" "b" "a" "a" "b" "b"
"1120" "b" "b" "a" "b" "c" "b"
"1121" "a" "a" "b" "c" "a" "b"
"1122" "c" "c" "b" "b" "c" "b"
"1123" "b" "a" "a" "b" "a" "a"
"1124" "b" "a" "c" "b" "a" "a"
"1125" "a" "a" "a" "a" "a" "b"
"1126" "a" "a" "b" "c" "a" "a"
"1127" "c" "c" "a" "c" "b" "a"
"1128" "a" "c" "b" "c" "a" "b"
"1129" "a" "c" "a" "a" "c" "a"
"1130" "c" "b" "b" "b" "c" "a"
"1131" "c" "c" "a" "b" "c" "a"
"1132" "b" "c" "a" "b" "c" "a"
"1133" "b" "a" "c" "a" "a" "a"
"1134" "c" "c" "a" "a" "a" "a"
"1135" "c" "c" "a" "c" "c" "a"
"1136" "a" "a" "a" "a" "a" "b"
"1137" "b" "b" "c" "b" "c" "a"
"1138" "b" "a" "a" "c" "b" "b"
"1139" "c" "a" "a" "c" "a" "b"
"1140" "b" "a" "a" "b" "b" "a"
"1141" "a" "a" "b" "c" "b" "b"
"1142" "c" "c" "a" "c" "a" "a"
"1143" "a" "c" "a" "a" "a" "a"
"1144" "c" "a" "b" "c" "b" "a"
"1145" "b" "a" "b" "a" "b" "b"
"1146" "a" "a" "a" "c" "b" "a"
"1147" "a" "a" "a" "a" "a" "a"
"1148" "b" "b" "a" "b" "c" "a"
"1149" "a" "a" "b" "b" "b" "b"
"1150" "b" "b" "a" "b" "a" "b"
"1151" "c" "b" "a" "c" "c" "b"
"1152" "a" "a" "a" "a" "a" "a"
"1153" "b" "a" "a" "b" "b" "a"
"1154" "c" "c" "b" "b" "c" "a"
"1155" "a" "c" "a" "a" "c" "b"
"1156" "c" "c" "a" "c" "a" "a"
"1157" "c" "a" "a" "c" "a" "b"
"1158" "c" "c" "a" "c" "b" "b"
"1159" "c" "c" "a" "c" "c" "a"
"1160" "a" "a" "a" "a" "a" "a"
"1161" "a" "a" "a" "a" "b" "b"
"1162" "a" "a" "a" "a" "a" "b"
"1163" "a" "a" "a" "a" "b" "a"
"1164" "b" "c" "a" "a" "b" "b"
"1165" "b" "c" "b" "b" "a" "a"
"1166" "a" "c" "a" "a" "c" "a"
"1167" "a" "c" "a" "a" "c" "b"
"1168" "c" "a" "a" "c" "b" "b"
"1169" "b" "a" "b" "a" "a" "b"
"1170" "a" "a" "a" "a" "b" "b"
"1171" "b" "b" "a" "b" "a" "a"
"1172" "a" "a" "a" "a" "b" "b"
"1173" "c" "c" "a" "c" "b" "b"
"1174" "b" "b" "a" "b" "c" "a"
"1175" "b" "c" "a" "a" "c" "a"
"1176" "c" "a" "a" "c" "a" "b"
"1177" "b" "a" "c" "b" "a" "a"
"1178" "b" "b" "a" "b" "a" "b"
"1179" "a" "a" "b" "c" "a" "a"
"1180" "c" "a" "a" "c" "a" "a"
"1181" "c" "c" "c" "a" "c" "b"
"1182" "b" "c" "a" "b" "c" "b"
"1183" "b" "a" "b" "a" "b" "b"
"1184" "b" "a" "a" "a" "a" "a"
"1185" "a" "a" "a" "a" "a" "b"
"1186" "a" "a" "c" "c" "a" "a"
"1187" "a" "a" "a" "b" "b" "b"
"1188" "a" "a" "a" "a" "a" "a"
"1189" "a" "a" "b" "b" "b" "b"
"1190" "c" "c" "a" "c" "b" "b"
"1191" "b" "a" "b" "a" "a" "a"
"1192" "c" "c" "a" "b" "b" "a"
"1193" "c" "c" "a" "b" "c" "a"
"1194" "a" "a" "b" "c" "a" "b"
"1195" "b" "a" "a" "c" "c" "b"
"1196" "b" "b" "a" "b" "b" "b"
"1197" "b" "a" "b" "a" "b" "b"
"1198" "a" "c" "b" "b" "c" "a"
"1199" "b" "a" "a" "a" "b" "b"
"1200" "c" "c" "a" "c" "c" "a"
"1201" "a" "a" "a" "a" "b" "a"
"1202" "a" "a" "a" "b" "b" "b"
"1203" "b" "a" "a" "b" "a" "b"
"1204" "b" "a" "a" "a" "a" "a"
"1205" "a" "a" "b" "c" "a" "a"
"1206" "c" "a" "a" "c" "a" "b"
"1207" "c" "a" "b" "c" "b" "b"
"1208" "a" "a" "a" "a" "b" "b"
"1209" "a" "a" "a" "b" "a" "a"
"1210" "c" "c" "a" "c" "c" "b"
"1211" "a" "a" "b" "c" "a" "b"
"1212" "b" "a" "a" "b" "a" "a"
"1213" "c" "c" "b" "c" "c" "a"
"1214" "c" "a" "b" "a" "a" "b"
"1215" "c" "a" "a" "b" "c" "b"
"1216" "a" "a" "a" "a" "a" "b"
"1217" "c" "c" "a" "c" "a" "a"
"1218" "b" "b" "a" "b" "c" "a"
"1219" "a" "a" "b" "c" "b" "b"
"1220" "c" "c" "a" "c" "a" "b"
"1221" "b" "a" "a" "b" "b" "b"
"1222" "b" "a" "a" "b" "a" "a"
"1223" "a" "a" "a" "b" "a" "a"
"1224" "a" "a" "b" "c" "a" "b"
"1225" "b" "b" "c" "b" "a" "a"
"1226" "a" "a" "a" "a" "a" "b"
"1227" "c" "c" "a" "c" "c" "a"
"1228" "c" "c" "a" "c" "c" "a"
"1229" "a" "a" "a" "a" "b" "b"
"1230" "a" "a" "a" "a" "a" "a"
"1231" "a" "a" "b" "c" "c" "b"
"1232" "c" "c" "a" "a" "c" "a"
"1233" "a" "a" "a" "a" "a" "a"
"1234" "b" "b" "a" "b" "b" "a"
"1235" "c" "c" "a" "a" "c" "b"
"1236" "b" "c" "b" "a" "a" "b"
"1237" "b" "a" "a" "b" "c" "a"
"1238" "b" "c" "a" "b" "c" "a"
"1239" "c" "c" "c" "c" "b" "b"
"1240" "b" "b" "c" "a" "a" "a"
"1241" "a" "a" "a" "a" "b" "b"
"1242" "a" "b" "a" "c" "c" "b"
"1243" "b" "c" "b" "a" "c" "a"
"1244" "b" "b" "a" "b" "c" "a"
"1245" "c" "c" "a" "c" "a" "b"
"1246" "b" "c" "a" "c" "c" "a"
"1247" "c" "c" "b" "a" "b" "b"
"1248" "c" "c" "b" "a" "c" "a"
"1249" "a" "a" "a" "a" "a" "a"
"1250" "b" "c" "a" "b" "c" "b"
"1251" "c" "b" "a" "c" "a" "a"
"1252" "b" "a" "b" "a" "a" "a"
"1253" "c" "c" "a" "c" "b" "b"
"1254" "c" "c" "a" "c" "c" "b"
"1255" "a" "a" "a" "a" "a" "b"
"1256" "b" "b" "b" "c" "a" "a"
"1257" "a" "a" "a" "c" "a" "a"
